sample_index,task_name,run_label,has_result,status,raw_score,num_turns,tool_calls,input_tokens,output_tokens
853,217,main,1,TRUNCATED,0.0,10.0,19,25501,11589
854,16,main,1,COMPLETED,0.5,4.0,4,9250,10135
855,94,main,1,TRUNCATED,0.0,10.0,14,27258,17980
856,1311,main,1,TRUNCATED,0.0,10.0,10,30460,10132
857,142,main,1,COMPLETED,0.3333333333333333,9.0,22,23505,11156
858,213,main,1,TRUNCATED,0.0,10.0,12,26068,23244
859,922,main,1,COMPLETED,0.3333333333333333,9.0,33,47862,10525
860,626,main,1,COMPLETED,0.3333333333333333,5.0,64,17067,15094
861,259,main,1,COMPLETED,1.0,8.0,16,23854,11531
862,64,main,1,COMPLETED,1.0,5.0,9,14432,5664
863,551,main,1,TRUNCATED,0.0,10.0,20,26042,8454
864,184,main,1,COMPLETED,1.0,7.0,18,18287,8114
865,622,main,1,TRUNCATED,0.3333333333333333,10.0,25,27851,14773
866,1267,main,1,COMPLETED,0.0,8.0,53,29006,16466
867,255,main,1,TRUNCATED,0.0,10.0,10,26670,17777
868,1132,main,1,COMPLETED,0.6666666666666666,9.0,50,31974,39029
869,668,main,1,COMPLETED,0.6666666666666666,5.0,3,12618,14421
870,739,main,1,COMPLETED,0.6666666666666666,9.0,13,24945,20095
871,180,supp1,1,TRUNCATED,0.0,10.0,10,26801,9572
872,1227,main,1,COMPLETED,1.0,2.0,2,4866,1961
873,960,main,1,FAILED,0.0,4.0,1,11164,13516
874,593,supp1,1,COMPLETED,1.0,3.0,3,6979,8288
875,664,main,1,COMPLETED,0.0,8.0,16,22825,7546
876,297,main,1,TRUNCATED,1.0,10.0,11,74884,10212
877,1088,main,1,COMPLETED,1.0,5.0,43,13958,10077
878,205,main,1,COMPLETED,0.0,5.0,13,12561,5249
879,293,main,1,TRUNCATED,0.0,10.0,18,37085,18794
880,1326,main,1,COMPLETED,0.6666666666666666,3.0,4,8308,12682
881,130,main,1,COMPLETED,0.0,3.0,2,6915,7626
882,201,main,1,COMPLETED,0.5,4.0,8,11586,5948
883,910,main,1,COMPLETED,0.0,1.0,0,2743,8192
884,1373,main,1,COMPLETED,0.0,6.0,6,15231,22117
885,614,supp1,1,TRUNCATED,0.3333333333333333,10.0,42,52246,15320
886,247,main,1,TRUNCATED,0.0,10.0,49,28147,13708
887,318,main,1,COMPLETED,0.0,5.0,2,13108,6335
888,1333,main,1,COMPLETED,1.0,2.0,3,4435,1280
889,172,main,1,TRUNCATED,0.0,10.0,14,30754,12166
890,610,main,1,COMPLETED,0.0,5.0,12,14873,4674
891,1147,main,1,COMPLETED,0.6666666666666666,4.0,4,10057,8425
892,243,main,1,COMPLETED,1.0,6.0,9,32909,3660
893,1012,main,1,TRUNCATED,1.0,10.0,18,26842,5540
894,656,main,1,FAILED,0.0,5.0,2,17517,19786
895,1194,main,1,COMPLETED,0.0,5.0,11,14554,16357
896,727,main,1,COMPLETED,0.75,2.0,5,5011,6104
897,1107,main,1,TRUNCATED,0.6666666666666666,10.0,19,27306,18671
898,67,supp1,1,TRUNCATED,0.0,10.0,12,25645,20240
899,581,main,1,TRUNCATED,0.5,10.0,21,53785,12001
900,652,main,1,FAILED,0.0,4.0,1,11419,7868
901,285,main,1,COMPLETED,0.6666666666666666,4.0,17,20996,3587
902,356,main,1,TRUNCATED,0.25,10.0,10,32564,11246
903,769,main,1,COMPLETED,0.3333333333333333,6.0,6,15096,5856
904,281,main,1,COMPLETED,1.0,10.0,25,61883,14462
905,990,main,1,TRUNCATED,0.5,10.0,12,28267,28026
906,694,main,1,TRUNCATED,0.3333333333333333,10.0,29,28215,11929
907,765,main,1,COMPLETED,0.6666666666666666,8.0,8,21034,14506
908,398,main,1,TRUNCATED,0.0,10.0,14,35208,12462
909,62,main,1,TRUNCATED,0.0,10.0,19,27222,12009
910,1253,supp1,1,COMPLETED,0.3333333333333333,6.0,8,15705,5210
911,602,main,1,COMPLETED,0.6666666666666666,7.0,21,22207,7131
912,690,main,1,COMPLETED,1.0,10.0,9,64528,7015
913,306,main,1,COMPLETED,0.0,3.0,2,6740,2404
914,719,main,1,COMPLETED,0.3333333333333333,2.0,3,5020,4020
915,1348,main,1,COMPLETED,0.0,4.0,6,10533,3505
916,1213,main,1,TRUNCATED,0.0,10.0,10,27528,12340
917,32,main,1,COMPLETED,0.5,6.0,6,14308,16410
918,1027,main,1,TRUNCATED,0.0,10.0,9,27772,6957
919,231,main,1,TRUNCATED,0.6666666666666666,10.0,11,24045,8134
920,302,main,1,TRUNCATED,0.0,10.0,10,58111,16394
921,1074,main,1,COMPLETED,0.0,8.0,28,38151,10901
922,715,main,1,COMPLETED,0.0,1.0,0,2820,8192
923,348,supp1,1,TRUNCATED,0.0,10.0,10,23605,23566
924,419,main,1,COMPLETED,0.3333333333333333,3.0,8,8118,3085
925,640,main,1,COMPLETED,1.0,4.0,9,10461,2953
926,273,main,1,TRUNCATED,0.5,10.0,19,32636,13935
927,344,main,1,COMPLETED,1.0,2.0,1,4803,1513
928,757,main,1,TRUNCATED,0.3333333333333333,10.0,21,29968,13606
929,828,main,1,TRUNCATED,0.75,10.0,16,28444,9539
930,682,main,1,COMPLETED,0.5,7.0,34,20079,10829
931,753,main,1,COMPLETED,0.5,2.0,4,5223,11727
932,386,main,1,TRUNCATED,0.75,10.0,15,35603,7614
933,1268,main,1,COMPLETED,0.5,7.0,21,21808,16434
934,1133,main,1,COMPLETED,0.3333333333333333,4.0,4,10614,14448
935,799,main,1,TRUNCATED,0.6666666666666666,10.0,11,39436,16529
936,1180,main,1,TRUNCATED,0.6666666666666666,10.0,25,46143,7534
937,1228,main,1,COMPLETED,0.25,4.0,20,11654,15715
938,795,main,1,TRUNCATED,0.6666666666666666,10.0,10,26361,21974
939,499,main,1,COMPLETED,0.6666666666666666,6.0,38,37827,15224
940,1089,main,1,COMPLETED,1.0,4.0,9,13980,4327
941,703,main,1,COMPLETED,0.75,5.0,10,29712,8125
942,336,main,1,TRUNCATED,0.0,10.0,15,43557,12753
943,407,main,1,COMPLETED,0.0,9.0,8,23585,8759
944,35,main,1,TRUNCATED,0.0,10.0,17,29842,16915
945,1049,supp1,1,TRUNCATED,0.3333333333333333,10.0,34,28175,16380
946,261,main,1,TRUNCATED,0.6666666666666666,10.0,10,31035,6105
947,332,main,1,TRUNCATED,0.0,10.0,10,28268,11908
948,1374,main,1,COMPLETED,0.6666666666666666,10.0,36,60327,20186
949,745,main,1,COMPLETED,0.25,2.0,7,5403,14661
950,816,main,1,TRUNCATED,0.0,10.0,13,37794,11871
951,449,main,1,FAILED,0.0,10.0,11,41820,7387
952,670,main,1,COMPLETED,0.3333333333333333,10.0,44,66401,17737
953,1334,main,1,COMPLETED,0.6666666666666666,8.0,16,25284,14966
954,741,supp1,1,COMPLETED,0.3333333333333333,5.0,22,14184,11757
955,374,main,1,TRUNCATED,0.0,10.0,12,23701,15963
956,1148,main,1,TRUNCATED,0.0,10.0,25,37157,6986
957,445,main,1,TRUNCATED,0.0,10.0,11,25053,11752
958,30,supp1,1,COMPLETED,0.3333333333333333,9.0,13,30536,7704
959,858,main,1,COMPLETED,0.25,7.0,26,49222,8265
960,1195,main,1,COMPLETED,0.3333333333333333,2.0,9,5347,4908
961,1060,main,1,TRUNCATED,0.0,10.0,13,65816,18065
962,370,main,1,TRUNCATED,0.3333333333333333,10.0,20,46211,11608
963,1108,main,1,COMPLETED,0.5,2.0,9,5323,5513
964,783,main,1,COMPLETED,1.0,6.0,6,15673,12098
965,487,supp1,1,TRUNCATED,0.3333333333333333,10.0,9,35679,13490
966,1155,main,1,COMPLETED,0.5,2.0,1,4938,3409
967,1020,main,1,COMPLETED,0.25,9.0,46,57149,11775
968,808,main,1,COMPLETED,1.0,7.0,16,20695,5346
969,896,main,1,TRUNCATED,0.5,10.0,9,29537,13240
970,320,main,1,TRUNCATED,0.16666666666666666,10.0,65,34278,27287
971,1254,main,1,COMPLETED,1.0,7.0,17,51549,9835
972,733,main,1,COMPLETED,1.0,6.0,11,16511,9159
973,804,main,1,COMPLETED,1.0,6.0,10,16955,11036
974,437,main,1,TRUNCATED,0.0,10.0,10,25131,5911
975,508,supp1,1,TRUNCATED,0.5,10.0,26,41730,10375
976,38,main,1,COMPLETED,0.75,5.0,8,18845,12026
977,1349,main,1,COMPLETED,0.0,9.0,40,30215,14380
978,1214,main,1,TRUNCATED,0.3333333333333333,10.0,12,39262,18360
979,362,main,1,TRUNCATED,0.25,10.0,33,50467,9489
980,433,main,1,COMPLETED,1.0,6.0,6,14781,7393
981,1261,main,1,COMPLETED,0.0,1.0,0,2723,8192
982,846,main,1,COMPLETED,0.6666666666666666,2.0,10,5005,3393
983,479,main,1,COMPLETED,0.3333333333333333,6.0,14,16683,12973
984,1075,main,1,COMPLETED,0.6666666666666666,4.0,6,9869,9917
985,917,main,1,TRUNCATED,0.0,10.0,10,31611,5515
986,1309,main,1,TRUNCATED,0.0,10.0,10,31199,9514
987,86,main,1,COMPLETED,0.0,9.0,8,24544,11787
988,771,main,1,COMPLETED,1.0,8.0,7,23424,6988
989,842,main,1,COMPLETED,1.0,5.0,13,12898,7080
990,475,main,1,TRUNCATED,1.0,10.0,16,22562,15821
991,1035,main,1,TRUNCATED,0.25,10.0,12,28479,11282
992,179,main,1,TRUNCATED,1.0,10.0,32,30504,18033
993,888,main,1,TRUNCATED,0.0,10.0,17,53746,19884
994,959,main,1,TRUNCATED,0.4,10.0,65,38030,31295
995,1360,main,1,TRUNCATED,0.3333333333333333,10.0,28,29992,18551
996,884,main,1,TRUNCATED,0.0,10.0,12,38670,18369
997,588,main,1,TRUNCATED,1.0,10.0,16,48115,11049
998,1320,main,1,COMPLETED,0.25,7.0,38,27688,8424
999,81,main,1,COMPLETED,0.8,5.0,2,13824,6956
1000,425,supp1,1,TRUNCATED,0.3333333333333333,10.0,10,62257,5346
1001,1181,main,1,COMPLETED,1.0,3.0,4,7395,4684
1002,129,main,1,COMPLETED,0.0,3.0,7,10441,3766
1003,909,main,1,TRUNCATED,0.0,10.0,18,38230,19849
1004,1229,main,1,COMPLETED,0.0,1.0,0,2621,8192
1005,350,supp1,1,TRUNCATED,0.0,10.0,10,27339,13777
1006,421,main,1,TRUNCATED,0.3333333333333333,10.0,10,29430,11208
1007,1276,main,1,TRUNCATED,0.0,10.0,11,26211,18590
1008,1141,main,1,TRUNCATED,0.0,10.0,11,27732,12397
1009,834,main,1,COMPLETED,0.3333333333333333,3.0,3,7636,7912
1010,467,main,1,COMPLETED,0.0,1.0,0,2622,8192
1011,905,main,1,COMPLETED,0.6666666666666666,7.0,7,18422,6485
1012,538,main,1,COMPLETED,0.75,9.0,13,57632,13909
1013,830,main,1,COMPLETED,0.6666666666666666,2.0,8,5303,3400
1014,463,main,1,COMPLETED,0.25,3.0,3,7544,5983
1015,167,main,1,TRUNCATED,0.3333333333333333,10.0,28,35794,15571
1016,876,supp1,1,TRUNCATED,0.0,10.0,15,26548,11522
1017,947,main,1,COMPLETED,1.0,6.0,11,15551,5351
1018,89,main,1,FAILED,0.0,6.0,3,15304,9189
1019,872,main,1,COMPLETED,1.0,3.0,6,7529,3711
1020,1335,main,1,COMPLETED,1.0,2.0,2,5332,5308
1021,576,main,1,TRUNCATED,0.3333333333333333,10.0,15,26173,21134
1022,1200,main,1,COMPLETED,0.0,1.0,0,2489,8192
1023,989,main,1,COMPLETED,0.8,2.0,3,5399,6942
1024,413,main,1,COMPLETED,0.0,1.0,0,2615,8192
1025,1196,main,1,COMPLETED,1.0,4.0,6,10767,3786
1026,1061,main,1,TRUNCATED,0.0,10.0,16,60383,15230
1027,117,main,1,TRUNCATED,0.6666666666666666,10.0,14,36330,11301
1028,1109,main,1,COMPLETED,0.6666666666666666,2.0,14,5354,3462
1029,985,supp1,1,COMPLETED,0.75,7.0,23,26644,19493
1030,84,supp1,1,TRUNCATED,1.0,10.0,8,37596,8589
1031,1156,main,1,COMPLETED,0.0,6.0,25,17200,12103
1032,1021,main,1,COMPLETED,0.2,2.0,6,6746,5474
1033,113,main,1,COMPLETED,0.3333333333333333,7.0,9,19503,4783
1034,822,main,1,TRUNCATED,0.0,10.0,22,76145,13626
1035,526,main,1,FAILED,0.0,6.0,3,16155,8909
1036,159,main,1,COMPLETED,0.6666666666666666,5.0,15,12201,9077
1037,939,main,1,COMPLETED,1.0,6.0,17,17839,6746
1038,54,main,1,COMPLETED,0.3333333333333333,6.0,7,14889,6178
1039,451,main,1,COMPLETED,0.6666666666666666,6.0,11,15129,17715
1040,522,main,1,COMPLETED,0.0,6.0,6,15650,9165
1041,155,main,1,TRUNCATED,0.6666666666666666,10.0,16,24054,12658
1042,935,main,1,TRUNCATED,0.0,10.0,15,31807,11569
1043,568,main,1,TRUNCATED,0.25,10.0,27,27257,20857
1044,639,main,1,TRUNCATED,0.0,10.0,33,40990,13872
1045,860,supp1,1,COMPLETED,0.5,2.0,4,5003,6722
1046,493,main,1,COMPLETED,0.25,5.0,7,20352,16433
1047,1215,main,1,TRUNCATED,0.3333333333333333,10.0,8,25742,14492
1048,931,main,1,COMPLETED,0.3333333333333333,4.0,8,10769,4988
1049,564,main,1,TRUNCATED,0.5,10.0,13,34420,13240
1050,197,main,1,FAILED,0.0,10.0,14,25282,19918
1051,977,main,1,COMPLETED,1.0,2.0,8,7110,3514
1052,1262,main,1,COMPLETED,1.0,5.0,5,11142,4458
1053,1076,main,1,TRUNCATED,0.0,10.0,15,62283,9396
1054,105,main,1,TRUNCATED,0.0,10.0,18,24572,7707
1055,193,main,1,TRUNCATED,0.0,10.0,10,46818,9001
1056,973,supp1,1,TRUNCATED,0.0,10.0,16,36079,20340
1057,1036,main,1,COMPLETED,1.0,3.0,6,7795,10261
1058,101,main,1,TRUNCATED,1.0,10.0,23,23765,12542
1059,1083,main,1,TRUNCATED,0.0,10.0,19,42153,12870
1060,514,main,1,COMPLETED,1.0,6.0,19,21415,6944
1061,147,main,1,TRUNCATED,1.0,10.0,29,25117,17023
1062,218,main,1,TRUNCATED,0.0,10.0,14,32405,10232
1063,510,main,1,TRUNCATED,0.0,10.0,11,28585,18366
1064,1321,main,1,COMPLETED,1.0,3.0,5,7612,6948
1065,143,main,1,TRUNCATED,0.6666666666666666,10.0,59,28786,18715
1066,923,main,1,TRUNCATED,1.0,10.0,25,43524,14932
1067,556,main,1,COMPLETED,0.6666666666666666,5.0,77,17902,7476
1068,627,supp1,1,TRUNCATED,0.0,10.0,13,46775,12522
1069,1182,main,1,TRUNCATED,0.6666666666666666,10.0,39,57380,19971
1070,57,main,1,TRUNCATED,0.6666666666666666,10.0,17,27202,26856
1071,552,main,1,TRUNCATED,0.3333333333333333,10.0,14,45900,19837
1072,185,main,1,TRUNCATED,0.25,10.0,11,36794,25322
1073,1277,main,1,COMPLETED,0.0,1.0,0,2453,8192
1074,256,main,1,COMPLETED,0.3333333333333333,8.0,14,20917,7058
1075,965,main,1,TRUNCATED,0.0,10.0,10,52429,11452
1076,1142,main,1,COMPLETED,0.3333333333333333,4.0,6,10379,15646
1077,669,main,1,COMPLETED,0.2,9.0,27,26094,20552
1078,181,main,1,TRUNCATED,1.0,10.0,47,59501,31928
1079,961,main,1,TRUNCATED,0.75,10.0,51,46731,14576
1080,1102,main,1,TRUNCATED,1.0,10.0,10,30051,12432
1081,594,main,1,COMPLETED,1.0,5.0,22,13078,6678
1082,665,main,1,COMPLETED,0.0,3.0,5,7629,4324
1083,298,main,1,COMPLETED,1.0,9.0,16,22394,8388
1084,52,main,1,TRUNCATED,0.0,10.0,16,26158,11169
1085,1098,main,1,COMPLETED,0.0,1.0,0,2463,8192
1086,502,main,1,COMPLETED,0.6666666666666666,8.0,14,20037,8815
1087,590,main,1,COMPLETED,1.0,4.0,7,9248,10633
1088,206,supp1,1,TRUNCATED,0.0,10.0,21,37149,12237
1089,619,main,1,COMPLETED,1.0,5.0,10,14047,5300
1090,1336,main,1,COMPLETED,0.0,1.0,0,2610,8192
1091,22,main,1,TRUNCATED,0.6666666666666666,10.0,25,26939,13568
1092,1201,main,1,TRUNCATED,0.0,10.0,8,30230,6480
1093,131,supp1,1,TRUNCATED,0.0,10.0,15,34503,15626
1094,202,main,1,TRUNCATED,0.0,10.0,11,24563,8483
1095,911,main,1,COMPLETED,0.3333333333333333,2.0,13,5384,7711
1096,615,main,1,TRUNCATED,0.0,10.0,22,54697,10476
1097,248,main,1,TRUNCATED,0.0,10.0,16,26597,12593
1098,319,main,1,COMPLETED,0.3333333333333333,2.0,3,5740,1524
1099,540,main,1,COMPLETED,0.6666666666666666,1.0,0,2637,8192
1100,173,main,1,TRUNCATED,0.0,10.0,28,56298,13322
1101,611,main,1,TRUNCATED,0.6666666666666666,10.0,18,58117,14879
1102,1157,main,1,TRUNCATED,0.6666666666666666,10.0,40,33491,8601
1103,244,supp1,1,TRUNCATED,0.0,10.0,11,49182,12573
1104,1022,main,1,COMPLETED,0.0,6.0,8,16288,14054
1105,657,main,1,COMPLETED,0.0,4.0,20,11029,11148
1106,728,main,1,COMPLETED,0.0,1.0,0,2599,8192
1107,1117,main,1,TRUNCATED,0.0,10.0,33,49445,27987
1108,582,main,1,TRUNCATED,0.0,10.0,14,42218,16895
1109,653,main,1,TRUNCATED,1.0,10.0,57,34268,26338
1110,286,main,1,COMPLETED,0.0,1.0,0,2592,8192
1111,699,main,1,COMPLETED,1.0,3.0,7,6998,1712
1112,991,main,1,TRUNCATED,0.0,10.0,13,30212,13207
1113,695,main,1,FAILED,0.0,10.0,15,39155,13909
1114,1216,main,1,COMPLETED,0.6666666666666666,5.0,9,12913,6641
1115,399,main,1,TRUNCATED,0.3333333333333333,10.0,10,23580,8937
1116,1263,supp1,1,COMPLETED,0.3333333333333333,5.0,14,16839,4505
1117,603,supp1,1,COMPLETED,1.0,8.0,11,21549,8587
1118,236,main,1,TRUNCATED,0.0,10.0,10,23652,6855
1119,691,main,1,TRUNCATED,0.3333333333333333,10.0,28,30259,17789
1120,307,main,1,FAILED,0.0,7.0,4,18533,20246
1121,1358,main,1,COMPLETED,0.6666666666666666,7.0,17,20373,16360
1122,1223,main,1,COMPLETED,0.3333333333333333,6.0,14,21893,5778
1123,1037,supp1,1,COMPLETED,0.25,3.0,13,7841,3872
1124,232,main,1,COMPLETED,0.0,4.0,7,9542,10788
1125,645,main,1,COMPLETED,0.0,6.0,15,17058,8524
1126,1084,supp1,1,TRUNCATED,0.6666666666666666,10.0,41,35939,14383
1127,716,supp1,1,COMPLETED,0.5,2.0,6,7482,3876
1128,349,main,1,COMPLETED,0.3333333333333333,7.0,5,16914,6587
1129,570,main,1,FAILED,0.0,6.0,3,17465,11536
1130,641,main,1,COMPLETED,1.0,7.0,18,22847,13081
1131,274,main,1,TRUNCATED,0.3333333333333333,10.0,21,38284,12429
1132,1322,main,1,TRUNCATED,0.0,10.0,24,28180,13624
1133,20,main,1,COMPLETED,0.0,6.0,15,14652,5883
1134,758,main,1,COMPLETED,1.0,10.0,62,45058,13824
1135,270,main,1,FAILED,0.0,10.0,7,33776,16138
1136,683,supp1,1,TRUNCATED,1.0,10.0,10,28063,12726
1137,754,main,1,TRUNCATED,0.0,10.0,19,70751,10086
1138,387,supp1,1,COMPLETED,0.0,5.0,3,13086,20293
1139,1278,main,1,COMPLETED,0.0,1.0,0,2660,8192
1140,9,main,1,FAILED,0.0,6.0,4,15435,6475
1141,1143,main,1,COMPLETED,0.0,7.0,6,17910,4263
1142,1190,main,1,COMPLETED,0.0,5.0,5,12332,13532
1143,708,supp1,1,COMPLETED,0.5,5.0,33,15490,8728
1144,1238,main,1,COMPLETED,0.0,1.0,0,2516,8192
1145,1103,main,1,TRUNCATED,0.0,10.0,19,32215,19536
1146,796,main,1,COMPLETED,1.0,4.0,6,10139,4865
1147,220,main,1,TRUNCATED,0.3333333333333333,10.0,26,24990,18275
1148,1099,main,1,COMPLETED,0.6666666666666666,5.0,23,23906,14333
1149,704,main,1,COMPLETED,0.3333333333333333,5.0,9,13037,13218
1150,337,main,1,COMPLETED,0.0,4.0,18,10106,5777
1151,408,main,1,COMPLETED,1.0,6.0,11,16329,6899
1152,28,main,1,COMPLETED,0.0,3.0,3,6768,9290
1153,262,main,1,COMPLETED,1.0,2.0,4,5029,2693
1154,333,main,1,COMPLETED,0.0,7.0,12,35150,13087
1155,746,main,1,COMPLETED,1.0,2.0,3,5183,6794
1156,379,main,1,TRUNCATED,0.0,10.0,14,25482,18934
1157,817,main,1,TRUNCATED,0.0,10.0,12,54610,5720
1158,76,main,1,COMPLETED,1.0,5.0,14,11887,6999
1159,671,main,1,COMPLETED,0.0,3.0,4,7773,5760
1160,1344,main,1,COMPLETED,0.3333333333333333,4.0,13,10731,7882
1161,742,main,1,TRUNCATED,0.0,10.0,10,40817,12937
1162,375,main,1,COMPLETED,0.6666666666666666,6.0,5,14708,12406
1163,1158,main,1,COMPLETED,0.0,2.0,2,4970,7026
1164,1023,main,1,COMPLETED,0.3333333333333333,6.0,6,18613,6066
1165,788,main,1,COMPLETED,0.3333333333333333,2.0,1,5197,14649
1166,859,main,1,COMPLETED,0.5,10.0,18,27682,7747
1167,1070,main,1,TRUNCATED,0.0,10.0,32,46806,12997
1168,1118,main,1,TRUNCATED,1.0,10.0,23,27629,36755
1169,784,supp1,1,COMPLETED,0.75,5.0,15,15025,9516
1170,488,main,1,COMPLETED,1.0,6.0,11,14653,4001
1171,71,main,1,COMPLETED,0.0,10.0,13,65429,15546
1172,325,main,1,COMPLETED,0.0,9.0,48,26396,10293
1173,809,main,1,COMPLETED,0.3333333333333333,8.0,25,27903,8318
1174,897,main,1,TRUNCATED,0.6666666666666666,10.0,31,28293,16101
1175,250,main,1,COMPLETED,0.3333333333333333,7.0,10,19775,14722
1176,321,main,1,TRUNCATED,0.0,10.0,17,44716,14426
1177,734,main,1,COMPLETED,0.6666666666666666,8.0,26,29025,11160
1178,805,main,1,COMPLETED,0.0,1.0,0,2545,8192
1179,438,main,1,TRUNCATED,0.6666666666666666,10.0,54,30200,16095
1180,1359,main,1,TRUNCATED,1.0,10.0,10,29032,25393
1181,1224,main,1,TRUNCATED,0.25,10.0,18,29441,23514
1182,730,main,1,COMPLETED,0.3333333333333333,3.0,7,8137,4169
1183,363,supp1,1,COMPLETED,0.0,9.0,13,22447,14201
1184,1038,main,1,COMPLETED,1.0,3.0,12,7453,8074
1185,434,main,1,COMPLETED,0.0,6.0,31,17719,8119
1186,847,main,1,FAILED,0.0,8.0,5,25119,18694
1187,1085,main,1,COMPLETED,1.0,4.0,5,16858,2871
1188,79,main,1,COMPLETED,0.0,7.0,8,18388,4911
1189,772,main,1,COMPLETED,0.3333333333333333,9.0,25,32656,13127
1190,843,supp1,1,COMPLETED,1.0,2.0,14,5672,6089
1191,476,main,1,COMPLETED,0.0,1.0,0,2467,8192
1192,1045,,0,MISSING,,,,,
1193,889,main,1,TRUNCATED,0.3333333333333333,10.0,9,28651,10330
1194,313,main,1,TRUNCATED,0.0,10.0,25,56866,11517
1195,1370,main,1,COMPLETED,0.0,1.0,0,2617,8192
1196,885,main,1,COMPLETED,1.0,8.0,29,21897,25328
1197,1330,main,1,COMPLETED,0.0,2.0,13,5245,11392
1198,1279,supp1,1,COMPLETED,0.0,2.0,3,5011,6444
1199,1144,main,1,COMPLETED,0.3333333333333333,7.0,16,40353,9090
1200,722,main,1,TRUNCATED,0.3333333333333333,10.0,17,37721,10355
1201,426,main,1,COMPLETED,1.0,2.0,7,5039,7170
1202,1191,main,1,TRUNCATED,0.0,10.0,29,26930,14751
1203,1239,main,1,TRUNCATED,0.3333333333333333,10.0,15,31406,9159
1204,44,main,1,COMPLETED,1.0,2.0,4,5212,2263
1205,1104,main,1,COMPLETED,1.0,3.0,5,7542,3112
1206,351,main,1,COMPLETED,0.0,3.0,2,6907,16274
1207,422,main,1,TRUNCATED,0.0,10.0,25,52691,9325
1208,1286,supp1,1,COMPLETED,0.0,1.0,0,2460,8192
1209,1151,supp1,1,COMPLETED,0.25,3.0,7,7827,3327
1210,835,main,1,COMPLETED,1.0,2.0,9,4901,3223
1211,468,main,1,COMPLETED,0.6666666666666666,3.0,12,7691,2309
1212,906,main,1,COMPLETED,1.0,9.0,14,23737,12752
1213,539,main,1,COMPLETED,1.0,7.0,17,18240,11259
1214,760,main,1,TRUNCATED,0.3333333333333333,10.0,24,33765,14667
1215,393,main,1,TRUNCATED,0.0,10.0,16,75889,12023
1216,831,main,1,COMPLETED,0.0,1.0,0,2579,8192
1217,464,main,1,COMPLETED,0.75,5.0,15,29955,12271
1218,168,main,1,COMPLETED,0.0,9.0,10,24189,24107
1219,877,main,1,COMPLETED,1.0,8.0,16,19608,9001
1220,948,main,1,COMPLETED,0.6666666666666666,3.0,2,7440,5322
1221,1250,main,1,COMPLETED,1.0,3.0,12,7871,7585
1222,873,main,1,COMPLETED,0.3333333333333333,2.0,28,5995,7842
1223,1345,main,1,COMPLETED,0.0,10.0,10,25814,46977
1224,577,main,1,COMPLETED,0.0,1.0,0,2520,8192
1225,1210,main,1,TRUNCATED,0.0,10.0,16,34969,10443
1226,414,main,1,COMPLETED,0.0,2.0,12,10606,3879
1227,1071,main,1,COMPLETED,1.0,3.0,14,13328,4714
1228,118,main,1,TRUNCATED,0.0,10.0,23,25985,11578
1229,1305,main,1,TRUNCATED,0.0,10.0,38,30510,10741
1230,1119,main,1,TRUNCATED,0.0,10.0,34,30188,26011
1231,986,main,1,COMPLETED,1.0,5.0,7,12622,10244
1232,410,main,1,COMPLETED,0.0,2.0,2,5306,11455
1233,1166,main,1,TRUNCATED,0.0,10.0,32,30342,8743
1234,1031,main,1,TRUNCATED,0.3333333333333333,10.0,28,55295,16988
1235,823,main,1,TRUNCATED,1.0,10.0,40,33052,11590
1236,527,main,1,COMPLETED,1.0,3.0,14,8714,7364
1237,47,main,1,TRUNCATED,0.3333333333333333,10.0,18,26168,16390
1238,452,main,1,COMPLETED,0.6666666666666666,5.0,51,16556,12478
1239,156,main,1,COMPLETED,1.0,8.0,17,29803,6399
1240,865,main,1,TRUNCATED,0.3333333333333333,10.0,30,27960,13110
1241,936,main,1,FAILED,0.0,7.0,5,19389,14109
1242,569,main,1,TRUNCATED,0.3333333333333333,10.0,57,36582,11363
1243,95,main,1,COMPLETED,0.0,4.0,15,15661,14256
1244,861,main,1,COMPLETED,0.6666666666666666,2.0,5,4855,4912
1245,494,main,1,COMPLETED,0.0,3.0,13,8471,3433
1246,1225,main,1,COMPLETED,0.6666666666666666,8.0,22,23945,11929
1247,565,main,1,TRUNCATED,0.3333333333333333,10.0,43,53157,13307
1248,198,supp1,1,COMPLETED,0.0,5.0,4,11319,6269
1249,42,main,1,TRUNCATED,0.0,10.0,10,24420,9544
1250,978,main,1,COMPLETED,1.0,5.0,8,13055,6182
1251,1272,main,1,COMPLETED,1.0,9.0,34,25590,12292
1252,402,main,1,COMPLETED,0.75,6.0,10,19360,11199
1253,1086,main,1,TRUNCATED,1.0,10.0,13,42058,22185
1254,490,main,1,COMPLETED,1.0,6.0,13,14886,7269
1255,106,main,1,COMPLETED,0.6666666666666666,7.0,22,21939,13125
1256,974,main,1,TRUNCATED,0.25,10.0,67,48370,16858
1257,12,main,1,COMPLETED,0.5,5.0,13,14937,6594
1258,1046,main,1,COMPLETED,1.0,6.0,20,20173,5374
1259,102,main,1,TRUNCATED,0.0,10.0,9,29134,11759
1260,811,main,1,COMPLETED,1.0,2.0,7,5313,2261
1261,515,supp1,1,FAILED,0.0,4.0,2,10938,12288
1262,148,main,1,COMPLETED,0.0,1.0,0,2239,8192
1263,219,main,1,FAILED,0.0,6.0,10,17947,13669
1264,440,main,1,TRUNCATED,0.6666666666666666,10.0,10,27776,14702
1265,511,main,1,TRUNCATED,0.0,10.0,19,32833,25595
